"user_id","predicted_days_active_first_28_days_after_registration"
470309,7.51542109112353
470313,4.31318783888403
470321,3.68104226200648
470322,6.48721495993154
470324,9.70939662189662
470328,7.38582057088443
470332,4.04294097169357
470334,9.77686111111112
470336,7.17275793650794
470343,3.85559520487543
470344,8.49399206349206
470347,8.45575929031106
470353,5.85863242995641
470357,11.8553737060041
470359,16.7716111111111
470362,2.52735077432544
470364,11.4316104336043
470369,6.19640874023361
470373,7.74087927547521
470375,4.71002028192469
470378,6.4385881584726
470385,17.0368181818182
470389,7.74689343923857
470392,15.047062431033
470395,3.51011377537391
470397,3.49189554471925
470407,13.6045846560847
470412,10.8004382716049
470414,11.3763717168939
470417,8.65486274509804
470418,7.78783094384707
470425,6.18734303851648
470427,6.19157671674731
470430,14.1547863247863
470440,7.43401276777042
470443,3.19097884252127
470445,4.22545871163221
470448,3.72387128547984
470449,6.07807672193842
470455,13.3641320491346
470464,3.79452041836827
470466,7.15616264270337
470471,4.8389722852153
470474,8.1539644159197
470477,3.28054542951216
470479,3.64749201999612
470480,8.6365873015873
470481,11.8660653235653
470483,12.4677380952381
470485,14.3906222158218
470490,8.02675316861788
470495,10.8213649548556
470496,9.4634060150376
470498,19.311641025641
470504,6.45133793277423
470507,8.1126084446954
470511,8.13359013783152
470512,3.4973776002924
470517,8.43903604718539
470530,4.80576537382887
470535,8.41501984126984
470539,9.97034133534289
470550,7.24823961735491
470558,6.18372123867342
470560,16.0695829098438
470565,4.90316814592443
470567,4.98837547518383
470570,6.21982425213675
470573,9.40410967112598
470575,11.4519708994709
470576,4.06172210954428
470578,3.24901046229256
470586,8.28985648148148
470587,8.71763304614775
470589,3.3508822005299
470590,4.31654789592074
470593,6.92777318913128
470598,6.98190089982482
470603,10.0183888888889
470605,2.89543537871258
470612,7.33390534472168
470616,3.6054818515208
470620,4.80609977167246
470633,3.70637309927229
470634,3.82401681922834
470643,6.67219401589528
470645,7.10778941933634
470652,8.63231578947368
470654,4.97193830373759
470656,3.52578672678185
470657,6.66828083028083
470671,12.0122222222222
470674,9.99631133049426
470675,13.0142121212121
470679,8.81089682539682
470681,4.51448184944349
470682,12.9416423341947
470684,16.2016759259259
470686,3.12951317693062
470688,11.9233658237188
470694,5.40602777777778
470695,7.68593448607523
470696,3.20178854048662
470697,5.83823687423687
470701,4.32647145358368
470705,5.67016166914107
470706,11.1352686827626
470721,8.80238888888889
470726,14.0565555555556
470728,15.4326825396825
470729,7.31603869400828
470734,7.5609663833171
470735,6.49715078753537
470737,15.6587724614567
470740,3.07462420219798
470741,14.1043191856453
470743,4.7986151042109
470744,13.5076949053126
470745,4.68735972243353
470749,16.0007222222222
470752,3.99059203030538
470758,5.52764814814815
470761,8.70815954415954
470762,4.80492642503701
470764,13.8643360560298
470778,4.67632103700052
470779,11.1622358066483
470783,12.9538383838384
470786,5.20411167425304
470792,9.33860975420332
470795,3.70358926729293
470800,6.15198606290863
470803,5.56199388854047
470807,4.02485867873148
470808,9.07510834998335
470809,2.67807232522566
470812,8.78735492979243
470813,9.32024074074074
470814,4.4981511415142
470823,11.5368222222222
470826,3.2636830626991
470834,4.04554707350935
470837,4.77022708286437
470840,7.76515919727075
470841,3.67540369484776
470852,10.3155079051383
470860,2.49806919394724
470867,9.26239707014786
470868,3.73999331022515
470877,7.71703324504125
470878,11.054123015873
470880,6.51953964223723
470884,3.6367825350872
470887,4.44506048272596
470889,12.4199215686275
470898,3.38484095042099
470901,8.82694647944648
470903,3.68099753613015
470915,9.5342799752754
470920,3.86372847401449
470922,11.5127919860104
470926,3.95872688332858
470931,8.99051001221001
470937,15.6392354497354
470944,4.11470069327276
470946,3.75677254205206
470950,10.3911161616162
470953,4.09133347051103
470959,8.96638618469304
470962,4.7701529518745
470970,9.74465374668904
470972,3.81391535254574
470973,11.6208473193473
470975,7.85514747752248
470983,3.63445029609481
470988,12.4421575091575
470994,6.44047828482666
470999,3.58157032102282
471000,5.2206086017893
471002,10.2923293650794
471007,5.12400363744443
471008,6.09769246031746
471009,4.63503577465825
471017,3.38557013849121
471018,8.20121095571096
471023,14.2762098967099
471032,10.4535555555556
471038,3.75652910936698
471040,9.78407955579708
471045,15.1012777777778
471049,4.8319429855667
471053,4.29654849337348
471057,11.9475198412698
471058,4.29506431372678
471062,7.07663414462313
471070,10.1264285714286
471072,14.0819920634921
471075,11.3238682539683
471078,12.0922301587302
471080,6.34997557657043
471087,6.5001295978315
471093,7.01209740061051
471107,11.7341851851852
471109,8.51674250342167
471111,10.880753968254
471114,9.08571388888889
471121,5.23999731134718
471122,11.1059989759345
471126,6.97948918077376
471127,3.77424835247894
471131,3.74415361142349
471132,4.03273813387943
471146,13.0457054263566
471152,3.79721774790073
471158,4.6779598299962
471164,14.8754166666667
471165,9.81716878402904
471166,11.0362195767196
471171,5.52696712651743
471184,3.14748671066547
471189,3.50898366485623
471193,6.5465644149718
471194,5.39241800538667
471196,5.80056005144947
471199,4.80613752232012
471202,10.8722397378036
471203,11.255753968254
471211,9.77390235690235
471216,17.5135476190476
471218,10.804653968254
471221,13.74
471223,5.93548860797372
471227,14.8749783130306
471235,13.3647605368512
471238,18.6065901234568
471245,11.4371865079365
471246,4.16718859037263
471248,8.82574325609031
471254,5.75309589277157
471263,11.6516797385621
471265,3.62736911827044
471267,6.51520602705328
471268,11.9012817460317
471272,4.6122288084844
471274,3.3796932960659
471282,5.9642380952381
471290,4.8728282901532
471293,11.158156544849
471296,4.8482857355904
471309,9.21649232804233
471310,11.6049206349206
471314,10.9843645906545
471327,8.28202525252525
471341,6.60376273902624
471343,4.49870279380938
471352,5.35532849718754
471354,6.17463714422551
471365,4.99538822078738
471368,5.40666318965877
471371,4.98816188988886
471380,12.9629064140368
471386,3.74116817493709
471390,14.0896666666667
471400,3.65662078839014
471402,4.67840722700331
471403,12.6649389265547
471406,4.69801304275646
471407,4.22425378953013
471418,13.6215946275946
471420,5.11444751465948
471422,11.3775961279461
471423,6.50661111111111
471429,4.4422724062018
471434,5.94224914089347
471438,3.60697823782123
471446,7.53755266955267
471456,3.37506031888302
471468,14.6424444444444
471471,7.12473248936589
471473,7.00843218099597
471485,12.6022883597884
471487,5.14178348649401
471489,3.43548341466483
471490,3.08282118346856
471492,3.32748664373256
471496,5.16247890672633
471499,5.36793278742082
471502,4.55866976923375
471506,3.59108494898571
471507,4.67208687852109
471512,9.2871191210803
471518,5.3545631234773
471520,17.9086825396825
471521,12.7906996336996
471528,5.21821243332196
471531,3.93099458973434
471533,4.38055737748185
471535,5.67502133699691
471536,9.86831699346405
471537,11.8309444444444
471546,5.73711889464939
471547,11.0705740740741
471559,5.44823660600777
471564,2.9616274911455
471567,10.2286068706571
471572,4.72575054922817
471576,9.42871723431975
471585,14.2297292250233
471588,3.67328660473328
471591,5.69935586515308
471592,4.0801168767753
471593,3.4182280134285
471598,4.20578719792741
471609,4.0486027876106
471613,11.9142854988149
471615,14.2490702075702
471620,3.48198924040612
471621,10.8917219887955
471627,11.286894976506
471629,4.11904747699904
471634,4.47224034061292
471639,7.92225092191759
471640,7.0901467139299
471642,3.69615352841825
471651,6.49988888888889
471661,4.72919899614292
471667,2.96227994755272
471676,10.8239138176638
471685,13.7612777777778
471686,3.82114496167907
471687,10.537951814059
471688,4.99438137523577
471694,13.3528835978836
471695,14.5597777777778
471706,12.3731784311784
471709,4.89163822521415
471715,17.2748333333333
471719,4.68786362335673
471722,16.5128312368973
471723,4.70632180868982
471726,18.8097222222222
471728,14.8953002645503
471738,10.6039076904038
471739,10.417737950938
471743,6.15853244187004
471744,6.46061080210444
471750,17.5433888888889
471757,8.59895424300028
471761,4.22327456709315
471763,7.41486967418547
471769,3.68700019625135
471771,3.78852717209593
471774,8.88595006790595
471776,17.7059166666667
471784,11.6203701298701
471785,4.16262173158072
471788,3.18402508784834
471793,5.29999800393764
471798,4.31036948979916
471805,4.79423706003082
471812,4.01174082823861
471815,11.6396785063752
471824,4.03409459432088
471826,3.40370403260743
471831,3.65431077724749
471834,4.19576460176595
471835,17.7654918300654
471839,5.51596243525914
471853,13.348679197995
471860,8.087
471865,8.3169903824679
471874,3.80555681822208
471876,3.14554545108109
471877,16.0555
471878,3.25157324835072
471879,4.7981738427238
471881,15.0096583416583
471885,8.9886454027581
471894,16.5853450046685
471901,5.35573522588523
471903,15.6811111111111
471911,10.8739920634921
471914,13.2797483601366
471921,6.97761795701913
471930,5.71057365074726
471931,3.54730614661808
471936,6.68746192696192
471941,2.78190062117825
471943,11.6817205801861
471944,3.70207059234585
471950,8.72563404210965
471951,8.35710550205235
471959,5.13397363619777
471965,16.89
471971,17.8738888888889
471972,4.6833136470901
471978,4.67754307878195
471982,2.36735499663494
471984,3.386935563188
471985,9.67484733995826
471986,5.01709350977661
471989,13.0568295985061
471997,5.24274497362074
471998,13.5648203463203
472006,7.9924622818467
472008,5.08906515572809
472014,6.46907608091652
472020,6.50138838938839
472028,8.03923643301962
472031,4.04702592333511
472032,4.16074098695683
472034,5.58893018221922
472036,2.81411325041058
472040,3.89478749566407
472042,11.0662272012664
472043,3.7407065860905
472044,7.08019146825397
472045,7.73352512921923
472049,18.6554673202614
472058,4.35169306647784
472060,3.101177175593
472065,15.5800119047619
472073,9.84795655806182
472079,14.4446883116883
472080,19.5496111111111
472085,3.80625250533622
472086,8.75883838383838
472087,4.57121524575571
472091,5.88844976414364
472095,10.3486899804242
472101,13.9461138211382
472102,5.72029545785331
472103,6.32897289586672
472107,3.32027309195088
472111,4.39885923370688
472113,6.29221672343829
472122,3.4920201643755
472124,4.89261844437246
472127,7.83867757973237
472129,4.32030167784912
472140,4.24950121145648
472143,6.8595590626894
472144,4.33006801729175
472155,6.89646598727849
472156,4.13078023195007
472161,3.61065463720303
472172,16.1033924469248
472174,13.1083667355692
472175,10.0808274410774
472177,17.03625
472178,2.77735224719823
472180,13.6322037037037
472187,5.25176553714576
472188,3.90095813089267
472189,12.5760396825397
472209,5.0691755838833
472212,5.29249649171655
472213,8.88552252176166
472219,5.03137888412855
472227,16.6303571428572
472231,11.0010382580383
472243,17.4683634259259
472246,9.10171895658195
472253,9.95965942028985
472260,3.33215092276361
472262,9.48522198879552
472266,3.16560727338607
472267,9.75744157294408
472272,3.481338398921
472283,8.37566735439695
472297,12.9957157477026
472298,3.55643629445048
472299,7.01782902630255
472300,16.4734825708061
472302,5.02158743199267
472310,17.0261944444444
472311,13.5396200828157
472315,9.29608326118326
472316,13.1512990594612
472317,5.83514682539683
472319,5.02416962970462
472320,4.9573636415919
472332,2.63104350637553
472341,4.93607588565349
472346,6.32840772421344
472353,10.3228465608466
472354,11.9617767018881
472358,2.86277747375214
472366,5.58139073115664
472369,6.32192446337927
472377,15.1803333333333
472378,11.9987159863946
472382,7.3986340739829
472387,9.11652526702778
472389,9.53250502765209
472390,4.40168854731738
472394,4.31519828252373
472398,4.5144715836881
472400,10.6169410292044
472401,3.15013922228352
472414,9.23173015873016
472418,4.21865980140832
472426,15.6809212454213
472427,10.8547291666667
472428,17.3267676767677
472436,7.44433333333333
472441,5.40074885453252
472457,8.31313204913456
472460,9.98491598546776
472464,3.54041115267458
472465,4.27497332422665
472467,5.29922697763994
472470,11.3206431181736
472480,4.06803155889848
472490,8.44741192409741
472491,8.49507307359036
472494,5.15779409797374
472495,3.03458558380681
472496,14.4546944847605
472498,11.3390394736842
472501,8.32961679292929
472503,4.77580032467441
472509,5.43924966277127
472511,6.01090152557568
472514,8.5829262485482
472521,2.92890209436932
472523,12.5330202020202
472528,14.8046587301587
472533,6.8823868627531
472535,3.81314303740443
472537,9.21745555555556
472538,12.9170238095238
472547,4.28227450792994
472572,11.0058888888889
472573,3.21792269665488
472575,16.4378376068376
472582,11.8856434822206
472586,3.31773898970604
472589,2.78760135846353
472590,3.4349827248565
472591,6.49617445602612
472594,15.1669265010352
472598,5.0826305180743
472600,16.807077294686
472601,3.34164047278147
472603,9.03384299690618
472618,11.1741914098973
472620,4.64075548563081
472625,5.26018335280187
472629,18.0128646723647
472635,14.6645793650794
472638,9.55349780412824
472639,13.8572222222222
472640,7.87875557810455
472641,4.21529502846824
472643,9.77955053600921
472658,4.91043027224666
472661,7.28882919768403
472674,3.8200585915127
472689,11.1593048324804
472690,11.2613557504873
472701,17.3151071499307
472706,3.46088069189045
472714,4.51738833757724
472720,3.30625677071511
472722,3.68705411543752
472725,11.2076976854191
472726,3.973885823949
472730,8.04032083380273
472731,10.0450574303666
472735,4.1157978678058
472736,4.02680373878748
472743,3.96331183086555
472746,4.50246283383425
472747,11.1171666666667
472748,4.36692955222719
472749,12.5164508955097
472750,6.05397690623553
472756,7.55231633891151
472763,7.55014296339683
472764,3.35332730437204
472771,3.9467584940358
472772,4.35476377877893
472773,3.51004992915157
472782,3.45459178581046
472785,5.67918432679574
472787,9.14754906448455
472794,3.80402542135209
472795,9.79338888888889
472798,3.67097127161862
472801,3.32798095355604
472804,10.917904165996
472816,3.78028453414518
472819,3.93558556732415
472821,3.58570878999807
472822,13.5302361489197
472824,6.75045544064832
472829,3.26607742607062
472830,5.64433731749474
472831,10.0824579041648
472837,8.52682665851089
472839,7.00809730906954
472843,9.73882669836178
472861,4.37173243145581
472862,2.62954775096839
472867,3.91365232023936
472875,16.914334422658
472878,3.39429246418373
472882,9.13647526304105
472887,9.01877132936508
472893,4.14422320014329
472900,4.79720186676069
472901,4.77750575878312
472902,3.71959666546339
